#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
37.359281 -0.002755 0.004280 -0.000510 -0.444862 -0.894937 -0.034447 0.006896 0.026582 -0.015536 -1.493518 1.108289 -2.584952
37.368906 -0.000941 0.001316 -0.001198 -0.444737 -0.894996 -0.034504 0.009355 0.025157 -0.011440 -1.493369 1.108422 -2.584818
37.378853 0.000843 0.001271 -0.004938 -0.444614 -0.895056 -0.034551 0.007396 0.023773 -0.010854 -1.493242 1.108556 -2.584677
37.388837 0.002130 0.002544 -0.003379 -0.444544 -0.895088 -0.034603 0.005883 0.018506 -0.005455 -1.493114 1.108630 -2.584570
37.398863 -0.000744 0.003890 -0.001792 -0.444477 -0.895120 -0.034651 0.007523 0.016587 -0.006571 -1.492994 1.108700 -2.584496
37.409303 0.000020 -0.001713 0.001037 -0.444433 -0.895141 -0.034680 0.007689 0.017262 -0.003089 -1.492923 1.108747 -2.584380
37.418776 0.000162 -0.001432 -0.003879 -0.444407 -0.895153 -0.034686 0.007334 0.015043 -0.002504 -1.492905 1.108775 -2.584209
37.428788 -0.000556 -0.001773 -0.003191 -0.444406 -0.895155 -0.034665 0.007596 0.016334 -0.000094 -1.492950 1.108778 -2.583989
37.438784 0.000846 -0.001694 -0.004555 -0.444419 -0.895149 -0.034637 0.003210 0.016897 0.001996 -1.493016 1.108766 -2.583758
37.448780 0.002941 0.000167 -0.003008 -0.444439 -0.895139 -0.034636 0.007168 0.013347 0.002944 -1.493021 1.108744 -2.583601
37.459133 0.004689 0.002892 -0.001302 -0.444478 -0.895121 -0.034615 0.004554 0.009708 0.008391 -1.493075 1.108702 -2.583412
37.468753 0.003146 0.001130 -0.002705 -0.444537 -0.895092 -0.034593 0.006249 0.009355 0.007036 -1.493135 1.108638 -2.583251
37.478735 0.004238 0.001480 -0.002409 -0.444622 -0.895052 -0.034546 0.004752 0.007647 0.010567 -1.493255 1.108548 -2.583042
37.488744 0.002239 0.003082 -0.003241 -0.444729 -0.894998 -0.034561 0.004446 0.005999 0.013582 -1.493239 1.108428 -2.582974
37.498677 0.002367 0.000538 -0.001633 -0.444841 -0.894943 -0.034550 0.006954 0.006025 0.015894 -1.493283 1.108303 -2.582843
37.509150 0.000318 0.000290 -0.005392 -0.444974 -0.894877 -0.034546 0.004625 0.004451 0.014495 -1.493315 1.108155 -2.582743
37.518661 -0.000377 -0.001887 -0.001786 -0.445118 -0.894806 -0.034536 0.005598 0.005465 0.017905 -1.493363 1.107995 -2.582620
37.528683 -0.001743 -0.004725 -0.001872 -0.445264 -0.894734 -0.034505 0.004918 0.003444 0.017862 -1.493457 1.107836 -2.582472
37.538648 -0.001089 -0.002800 -0.001510 -0.445429 -0.894654 -0.034447 0.004332 0.002570 0.020263 -1.493616 1.107657 -2.582269
37.548642 -0.003176 -0.000989 -0.000205 -0.445600 -0.894571 -0.034411 0.007772 0.004387 0.021750 -1.493725 1.107470 -2.582100
37.558604 0.000297 0.000575 -0.001108 -0.445762 -0.894491 -0.034374 0.003641 0.004122 0.020650 -1.493837 1.107292 -2.581937
37.568614 -0.000303 0.002530 -0.005163 -0.445940 -0.894404 -0.034330 0.005341 0.001024 0.020950 -1.493965 1.107097 -2.581766
37.578566 -0.003458 -0.001002 -0.000593 -0.446112 -0.894320 -0.034292 0.007974 0.004578 0.022428 -1.494079 1.106909 -2.581599
37.588563 -0.001132 -0.002695 -0.002234 -0.446286 -0.894235 -0.034246 0.005245 0.004408 0.022907 -1.494211 1.106719 -2.581392
37.598586 -0.003428 -0.000084 -0.003436 -0.446463 -0.894147 -0.034248 0.004616 0.007605 0.020033 -1.494237 1.106522 -2.581290
37.608559 -0.005233 -0.000550 -0.001062 -0.446626 -0.894064 -0.034286 0.004702 0.008777 0.018602 -1.494179 1.106337 -2.581230
37.618466 -0.003067 0.002301 -0.001352 -0.446777 -0.893988 -0.034283 0.006413 0.005115 0.017871 -1.494212 1.106168 -2.581115
37.628526 -0.003765 0.002233 -0.000346 -0.446934 -0.893911 -0.034261 0.006363 0.006526 0.015738 -1.494287 1.105996 -2.580945
37.638474 -0.003027 0.002203 -0.000164 -0.447061 -0.893848 -0.034231 0.008163 0.007188 0.014811 -1.494377 1.105856 -2.580768
37.648531 -0.002034 0.000119 -0.003260 -0.447185 -0.893788 -0.034176 0.005589 0.007905 0.014416 -1.494519 1.105722 -2.580528
37.658420 -0.002617 -0.001734 -0.004289 -0.447319 -0.893722 -0.034170 0.006473 0.008092 0.013964 -1.494556 1.105573 -2.580405
37.668427 -0.002550 -0.001205 -0.002957 -0.447431 -0.893665 -0.034180 0.005428 0.006332 0.011840 -1.494552 1.105447 -2.580319
37.678453 -0.002041 -0.000846 0.000230 -0.447559 -0.893602 -0.034158 0.003947 0.008157 0.016206 -1.494624 1.105307 -2.580154
37.688468 -0.002574 -0.000461 -0.000060 -0.447683 -0.893541 -0.034146 0.007645 0.011717 0.013229 -1.494672 1.105170 -2.579988
37.698448 -0.004881 0.000359 -0.001049 -0.447802 -0.893482 -0.034111 0.006916 0.010091 0.014388 -1.494768 1.105040 -2.579763
37.708335 -0.002137 0.000575 -0.002954 -0.447921 -0.893424 -0.034069 0.009136 0.011346 0.010945 -1.494883 1.104910 -2.579534
37.718394 -0.004568 -0.002368 -0.000318 -0.448023 -0.893374 -0.034024 0.006510 0.010490 0.012391 -1.494999 1.104800 -2.579290
37.728412 -0.005740 -0.002019 -0.002699 -0.448117 -0.893327 -0.034023 0.009101 0.014997 0.010222 -1.495018 1.104695 -2.579112
37.738373 -0.004952 0.001166 -0.002323 -0.448188 -0.893291 -0.034034 0.005928 0.015812 0.008271 -1.495005 1.104615 -2.578952
37.748283 -0.008039 0.002811 -0.001719 -0.448260 -0.893254 -0.034061 0.009156 0.012738 0.006771 -1.494958 1.104533 -2.578823
37.758370 -0.005724 0.003468 -0.002160 -0.448317 -0.893226 -0.034062 0.007315 0.011187 0.005532 -1.494965 1.104469 -2.578677
37.768816 -0.004635 0.002289 -0.002812 -0.448368 -0.893200 -0.034058 0.006045 0.009032 0.006974 -1.494982 1.104411 -2.578547
37.778287 -0.006378 0.003511 -0.002145 -0.448410 -0.893179 -0.034044 0.004822 0.007646 0.003563 -1.495020 1.104366 -2.578411
37.788298 -0.006200 0.001784 -0.000112 -0.448435 -0.893168 -0.034010 0.003190 0.004714 0.000063 -1.495099 1.104341 -2.578266
37.798315 -0.011802 0.001322 -0.004659 -0.448434 -0.893168 -0.034022 0.004036 0.007876 -0.002324 -1.495073 1.104342 -2.578227
37.808225 -0.016883 -0.001186 -0.001432 -0.448419 -0.893176 -0.034031 0.007724 0.014552 -0.003268 -1.495050 1.104358 -2.578122
37.818634 -0.019540 -0.002112 -0.004276 -0.448370 -0.893200 -0.034020 0.006636 0.017254 -0.008348 -1.495066 1.104413 -2.577937
37.828256 -0.018582 -0.002236 -0.002619 -0.448291 -0.893240 -0.034019 0.008805 0.022194 -0.012243 -1.495056 1.104501 -2.577729
37.838245 -0.015277 -0.000845 -0.000883 -0.448178 -0.893298 -0.033990 0.008683 0.021439 -0.016451 -1.495100 1.104630 -2.577461
37.848243 -0.014935 0.002277 -0.004708 -0.448017 -0.893379 -0.034000 0.007861 0.022776 -0.019877 -1.495052 1.104809 -2.577272
37.858185 -0.012730 0.003123 -0.003223 -0.447826 -0.893475 -0.033977 0.009130 0.021536 -0.024098 -1.495071 1.105024 -2.577021
37.868232 -0.012458 0.002233 -0.004374 -0.447625 -0.893575 -0.033987 0.006462 0.023400 -0.025725 -1.495015 1.105247 -2.576839
37.878173 -0.011174 -0.000430 -0.003521 -0.447413 -0.893681 -0.033994 0.009257 0.020992 -0.027755 -1.494964 1.105483 -2.576663
37.888190 -0.009898 0.002534 -0.001490 -0.447194 -0.893789 -0.034029 0.009151 0.023932 -0.028465 -1.494849 1.105724 -2.576532
37.898172 -0.010172 0.000927 -0.000362 -0.446951 -0.893910 -0.034054 0.010160 0.022523 -0.032338 -1.494751 1.105994 -2.576374
37.908151 -0.005659 0.001886 -0.003871 -0.446703 -0.894032 -0.034097 0.008593 0.026151 -0.030714 -1.494614 1.106266 -2.576248
37.918536 -0.003875 0.000089 -0.005902 -0.446458 -0.894153 -0.034146 0.010247 0.026207 -0.032363 -1.494462 1.106536 -2.576109
37.928132 0.001915 0.001413 -0.003296 -0.446221 -0.894272 -0.034128 0.005077 0.020699 -0.027987 -1.494462 1.106802 -2.575870
37.938078 0.000677 0.001735 -0.002021 -0.445990 -0.894387 -0.034130 0.007407 0.022046 -0.028855 -1.494419 1.107059 -2.575697
37.948091 -0.001851 -0.001329 0.001914 -0.445781 -0.894492 -0.034118 0.007215 0.022984 -0.026173 -1.494411 1.107293 -2.575482
37.958041 -0.004255 0.003225 0.002397 -0.445574 -0.894594 -0.034139 0.010304 0.023953 -0.024230 -1.494328 1.107522 -2.575321
37.968439 -0.002461 -0.000318 0.003934 -0.445370 -0.894696 -0.034121 0.010121 0.023850 -0.025229 -1.494333 1.107751 -2.575069
37.978002 0.003175 0.003169 0.000261 -0.445177 -0.894792 -0.034130 0.009233 0.025144 -0.022943 -1.494281 1.107966 -2.574863
37.988047 0.010073 -0.001472 -0.001350 -0.444979 -0.894891 -0.034126 0.008054 0.023228 -0.019613 -1.494254 1.108186 -2.574641
37.998050 0.005688 -0.002074 -0.004806 -0.444805 -0.894975 -0.034181 0.005313 0.026801 -0.017796 -1.494102 1.108374 -2.574525
38.008024 0.003112 -0.007595 0.004446 -0.444640 -0.895056 -0.034214 0.014698 0.028881 -0.016108 -1.494000 1.108556 -2.574319
38.017971 0.000884 -0.003850 -0.002101 -0.444488 -0.895131 -0.034236 0.010278 0.032414 -0.016104 -1.493925 1.108724 -2.574062
38.027977 -0.000235 -0.000047 -0.002567 -0.444345 -0.895199 -0.034300 0.008156 0.034025 -0.013835 -1.493756 1.108877 -2.573888
38.037986 -0.001153 -0.001880 -0.000508 -0.444220 -0.895260 -0.034329 0.010079 0.030893 -0.013365 -1.493669 1.109013 -2.573634
38.047970 -0.001257 -0.002197 -0.002587 -0.444101 -0.895317 -0.034379 0.006325 0.030212 -0.013022 -1.493538 1.109142 -2.573447
38.057926 0.000321 -0.004390 -0.003011 -0.443971 -0.895380 -0.034413 0.011191 0.028154 -0.011994 -1.493439 1.109284 -2.573239
38.067929 0.001480 -0.005365 -0.003609 -0.443847 -0.895439 -0.034491 0.004464 0.026483 -0.011069 -1.493242 1.109415 -2.573131
38.077878 0.002235 -0.003818 -0.006502 -0.443733 -0.895491 -0.034589 0.006468 0.025343 -0.008402 -1.493004 1.109534 -2.573096
38.087908 0.002808 -0.004216 0.000013 -0.443665 -0.895520 -0.034709 0.002941 0.019379 -0.006433 -1.492722 1.109599 -2.573123
38.097901 -0.001221 0.000539 -0.004705 -0.443603 -0.895548 -0.034795 0.004607 0.021968 -0.004762 -1.492519 1.109661 -2.573098
38.107875 0.000110 -0.000785 -0.001596 -0.443576 -0.895560 -0.034829 0.004453 0.017662 -0.000853 -1.492438 1.109687 -2.572978
38.117816 -0.005998 0.001663 -0.002108 -0.443557 -0.895567 -0.034897 0.000827 0.015519 -0.001113 -1.492284 1.109703 -2.572956
38.127846 -0.005757 -0.001174 -0.001323 -0.443538 -0.895574 -0.034959 0.002831 0.016629 -0.000962 -1.492141 1.109719 -2.572947
38.137842 -0.005216 -0.001788 -0.004581 -0.443545 -0.895566 -0.035078 -0.003327 0.013738 0.001872 -1.491876 1.109701 -2.573059
38.148464 -0.000907 -0.002760 -0.003893 -0.443566 -0.895551 -0.035173 0.002736 0.011298 0.005489 -1.491665 1.109668 -2.573124
38.159250 -0.003982 -0.010692 -0.008273 -0.443619 -0.895521 -0.035283 -0.002503 0.015431 0.009476 -1.491430 1.109600 -2.573215
38.167784 -0.008721 -0.008339 0.000554 -0.443687 -0.895482 -0.035423 -0.002626 0.017521 0.010727 -1.491128 1.109512 -2.573341
38.178104 -0.003947 -0.011077 0.012119 -0.443776 -0.895435 -0.035477 0.004696 0.017712 0.010240 -1.491022 1.109407 -2.573271
38.187713 0.002050 -0.009543 0.000459 -0.443899 -0.895372 -0.035531 -0.000371 0.016289 0.018579 -1.490923 1.109266 -2.573199
38.197653 0.000501 -0.005474 -0.005734 -0.444074 -0.895283 -0.035603 -0.000121 0.019127 0.021086 -1.490795 1.109065 -2.573163
38.207626 0.001215 -0.009400 -0.001745 -0.444269 -0.895182 -0.035689 -0.000492 0.014001 0.023463 -1.490636 1.108840 -2.573145
38.217585 -0.000308 -0.003842 -0.003016 -0.444486 -0.895070 -0.035800 -0.004485 0.016226 0.025182 -1.490427 1.108589 -2.573202
38.227576 -0.001308 -0.005529 0.003843 -0.444706 -0.894956 -0.035914 -0.002438 0.014158 0.027771 -1.490213 1.108333 -2.573261
38.237563 0.001338 -0.007412 -0.002027 -0.444926 -0.894839 -0.036106 -0.005466 0.015059 0.027357 -1.489824 1.108071 -2.573474
38.247568 -0.004206 -0.006460 -0.003572 -0.445196 -0.894697 -0.036295 -0.004793 0.017753 0.030286 -1.489451 1.107753 -2.573696
38.257541 -0.005697 -0.005741 0.004238 -0.445459 -0.894557 -0.036511 -0.000758 0.015818 0.029566 -1.489017 1.107440 -2.573936
38.267629 -0.001176 -0.002982 0.002108 -0.445677 -0.894441 -0.036691 -0.001635 0.014712 0.026341 -1.488656 1.107181 -2.574118
38.278009 -0.000548 -0.001263 -0.008902 -0.445894 -0.894327 -0.036853 -0.008722 0.014956 0.026777 -1.488333 1.106924 -2.574285
38.287642 -0.005168 -0.001583 -0.006456 -0.446111 -0.894209 -0.037083 -0.008743 0.016894 0.025858 -1.487862 1.106661 -2.574587
38.297552 -0.003898 -0.003279 -0.000177 -0.446328 -0.894095 -0.037233 -0.004410 0.018927 0.026962 -1.487568 1.106406 -2.574703
38.307641 -0.002545 -0.000995 -0.002128 -0.446552 -0.893975 -0.037412 -0.008167 0.016896 0.025359 -1.487213 1.106139 -2.574880
38.317586 -0.005028 0.003394 -0.001245 -0.446754 -0.893866 -0.037604 -0.002973 0.018372 0.026420 -1.486822 1.105896 -2.575081
38.327580 -0.001633 0.001324 0.002773 -0.446976 -0.893749 -0.037762 -0.004961 0.014823 0.026613 -1.486512 1.105634 -2.575219
38.337528 0.000639 0.004925 -0.002847 -0.447218 -0.893622 -0.037900 -0.004004 0.013387 0.026753 -1.486253 1.105351 -2.575333
38.347529 -0.000105 0.004099 0.000106 -0.447436 -0.893508 -0.038019 -0.005137 0.013668 0.022447 -1.486029 1.105097 -2.575438
38.357547 0.003561 0.000982 -0.002960 -0.447637 -0.893402 -0.038122 -0.005558 0.012423 0.026117 -1.485838 1.104863 -2.575510
38.367532 -0.003078 0.000045 -0.005513 -0.447849 -0.893291 -0.038238 -0.004877 0.017508 0.023465 -1.485622 1.104615 -2.575593
38.377483 -0.006172 -0.000619 0.002544 -0.448052 -0.893184 -0.038367 -0.003390 0.014896 0.021606 -1.485373 1.104377 -2.575677
38.387496 -0.006659 0.002165 0.003088 -0.448236 -0.893087 -0.038465 -0.003227 0.013138 0.021961 -1.485191 1.104162 -2.575709
38.397477 -0.004798 0.001319 0.000972 -0.448434 -0.892986 -0.038520 -0.003540 0.017342 0.022039 -1.485108 1.103936 -2.575666
38.407467 -0.003917 0.000471 -0.001639 -0.448612 -0.892892 -0.038603 -0.003801 0.014419 0.019955 -1.484958 1.103728 -2.575661
38.417415 -0.003204 -0.001297 -0.003256 -0.448761 -0.892816 -0.038635 -0.003229 0.016803 0.017545 -1.484915 1.103559 -2.575574
38.427430 -0.002445 -0.001045 -0.004371 -0.448910 -0.892739 -0.038689 -0.001240 0.016208 0.018869 -1.484825 1.103388 -2.575497
38.437404 -0.006934 0.002470 -0.005755 -0.449045 -0.892667 -0.038786 -0.000586 0.019851 0.019186 -1.484635 1.103228 -2.575498
38.447421 -0.008843 0.002299 -0.002409 -0.449181 -0.892595 -0.038874 0.001199 0.020785 0.015019 -1.484467 1.103068 -2.575463
38.457399 -0.006655 0.006493 -0.000761 -0.449323 -0.892519 -0.038979 -0.002658 0.019412 0.016446 -1.484263 1.102899 -2.575456
38.467363 -0.007575 0.010465 -0.001466 -0.449441 -0.892455 -0.039075 -0.002415 0.021436 0.009239 -1.484074 1.102759 -2.575443
38.477358 0.000233 0.006229 0.000609 -0.449528 -0.892409 -0.039127 -0.000514 0.011518 0.009823 -1.483974 1.102656 -2.575381
38.487761 -0.001495 0.005589 -0.006571 -0.449600 -0.892370 -0.039188 -0.002100 0.012235 0.005335 -1.483853 1.102569 -2.575396
38.497319 -0.003964 0.003079 -0.004309 -0.449649 -0.892343 -0.039243 0.000218 0.008746 0.005304 -1.483743 1.102509 -2.575405
38.507365 -0.009658 0.004575 -0.007317 -0.449677 -0.892326 -0.039304 -0.003196 0.011392 0.002961 -1.483614 1.102472 -2.575420
38.517310 -0.013322 0.004463 -0.002999 -0.449676 -0.892326 -0.039330 0.000493 0.015095 -0.004736 -1.483556 1.102471 -2.575362
38.527320 -0.017594 0.004195 -0.001672 -0.449645 -0.892340 -0.039352 0.000978 0.017992 -0.008990 -1.483502 1.102503 -2.575265
38.537646 -0.015663 0.003020 -0.003522 -0.449562 -0.892383 -0.039336 0.004313 0.021265 -0.012631 -1.483521 1.102598 -2.575071
38.547249 -0.013435 0.001583 -0.004183 -0.449456 -0.892438 -0.039288 0.003719 0.022648 -0.014808 -1.483606 1.102721 -2.574788
38.557282 -0.015204 0.001250 -0.006168 -0.449304 -0.892514 -0.039305 0.001978 0.022516 -0.018355 -1.483538 1.102889 -2.574638
38.567266 -0.012630 0.001748 -0.001389 -0.449117 -0.892608 -0.039315 0.006263 0.024602 -0.019895 -1.483481 1.103097 -2.574472
38.577162 -0.011743 0.003756 -0.002718 -0.448935 -0.892699 -0.039324 0.005287 0.023042 -0.021886 -1.483425 1.103298 -2.574295
38.587213 -0.010345 0.004477 -0.005027 -0.448731 -0.892801 -0.039344 0.002621 0.022505 -0.027119 -1.483342 1.103525 -2.574155
38.597214 -0.011557 0.003324 -0.000614 -0.448511 -0.892910 -0.039365 0.006182 0.023502 -0.026332 -1.483252 1.103768 -2.574027
38.607190 -0.008129 -0.001098 -0.000359 -0.448307 -0.893012 -0.039368 0.003343 0.025108 -0.028823 -1.483206 1.103995 -2.573836
38.617119 -0.006525 -0.002066 -0.003741 -0.448080 -0.893125 -0.039392 0.005674 0.027440 -0.027524 -1.483109 1.104246 -2.573669
38.627151 0.000416 -0.002092 -0.004351 -0.447864 -0.893232 -0.039427 0.005531 0.027318 -0.025968 -1.482989 1.104483 -2.573511
38.637081 0.000844 0.002733 -0.001454 -0.447652 -0.893336 -0.039461 0.006826 0.022839 -0.026017 -1.482873 1.104716 -2.573367
38.647077 0.004407 -0.000491 -0.003388 -0.447461 -0.893432 -0.039472 0.005268 0.020224 -0.022943 -1.482810 1.104928 -2.573203
38.657025 -0.000354 0.000669 -0.005929 -0.447293 -0.893516 -0.039487 0.003215 0.022672 -0.022726 -1.482744 1.105114 -2.573049
38.667032 -0.002989 -0.001876 0.003597 -0.447130 -0.893597 -0.039491 0.008936 0.028286 -0.019348 -1.482704 1.105295 -2.572844
38.677037 -0.000551 -0.004946 0.003310 -0.446974 -0.893675 -0.039473 0.010932 0.028862 -0.020254 -1.482714 1.105471 -2.572554
38.687113 0.003105 -0.001581 -0.002182 -0.446815 -0.893753 -0.039526 0.008902 0.028493 -0.018055 -1.482564 1.105643 -2.572392
38.697012 0.010165 -0.003243 -0.000687 -0.446658 -0.893829 -0.039573 0.010175 0.031540 -0.017995 -1.482429 1.105814 -2.572205
38.707032 0.009265 0.000456 -0.008090 -0.446506 -0.893902 -0.039641 0.007794 0.026366 -0.015447 -1.482248 1.105977 -2.572077
38.717012 0.005964 0.000490 -0.006044 -0.446379 -0.893965 -0.039659 0.007275 0.028845 -0.012617 -1.482182 1.106116 -2.571858
38.727030 0.000055 0.003067 -0.002085 -0.446237 -0.894033 -0.039719 0.005847 0.025311 -0.012724 -1.482022 1.106267 -2.571732
38.737014 -0.000802 0.004049 0.006810 -0.446113 -0.894093 -0.039754 0.007521 0.023962 -0.013333 -1.481918 1.106403 -2.571588
38.746931 -0.003626 0.000308 0.005688 -0.446005 -0.894146 -0.039782 0.010253 0.025271 -0.012375 -1.481835 1.106521 -2.571402
38.756947 -0.002909 -0.002961 -0.001266 -0.445897 -0.894196 -0.039855 0.008665 0.024047 -0.010640 -1.481652 1.106633 -2.571293
38.767020 -0.001302 -0.003007 -0.006519 -0.445780 -0.894253 -0.039900 0.007518 0.024062 -0.010418 -1.481528 1.106759 -2.571160
38.776898 -0.002299 -0.001789 -0.006322 -0.445654 -0.894312 -0.039974 0.009416 0.025837 -0.011120 -1.481339 1.106892 -2.571062
38.786975 -0.001711 -0.000906 -0.007336 -0.445540 -0.894367 -0.040018 0.004720 0.021841 -0.008724 -1.481218 1.107015 -2.570932
38.796966 -0.004788 -0.001319 -0.000329 -0.445438 -0.894416 -0.040063 0.004834 0.023662 -0.007394 -1.481097 1.107124 -2.570820
38.806941 -0.004737 -0.001236 0.002880 -0.445367 -0.894451 -0.040069 0.004498 0.018554 -0.006204 -1.481068 1.107202 -2.570633
38.816883 -0.005717 -0.001240 -0.000055 -0.445317 -0.894476 -0.040065 0.005578 0.021831 -0.007511 -1.481068 1.107258 -2.570435
38.826897 -0.003164 -0.002064 -0.000982 -0.445277 -0.894495 -0.040081 0.005661 0.013803 -0.005581 -1.481025 1.107301 -2.570283
38.836925 -0.000165 -0.001020 -0.003330 -0.445239 -0.894512 -0.040133 0.001991 0.016116 -0.002480 -1.480902 1.107339 -2.570239
38.847017 -0.001268 -0.000838 -0.006681 -0.445220 -0.894518 -0.040208 0.001251 0.014680 -0.001214 -1.480730 1.107352 -2.570248
38.856923 -0.004101 -0.003431 -0.005290 -0.445209 -0.894521 -0.040270 0.003119 0.013017 0.000063 -1.480590 1.107357 -2.570238
38.866904 -0.007211 -0.006742 -0.000296 -0.445196 -0.894526 -0.040300 0.002219 0.015040 -0.000663 -1.480520 1.107369 -2.570164
38.876896 -0.003641 -0.006741 -0.000244 -0.445211 -0.894516 -0.040348 0.003284 0.015894 0.002382 -1.480417 1.107347 -2.570103
38.886935 -0.001051 -0.004010 -0.001503 -0.445253 -0.894493 -0.040394 0.001041 0.016261 0.003980 -1.480324 1.107296 -2.570033
38.896885 -0.003054 0.000238 -0.001229 -0.445311 -0.894462 -0.040445 0.002656 0.015057 0.006327 -1.480221 1.107227 -2.569976
38.906826 0.007308 -0.001304 0.004256 -0.445358 -0.894438 -0.040460 0.013341 0.013040 0.009137 -1.480198 1.107173 -2.569830
38.916704 0.010882 0.001368 -0.016964 -0.445468 -0.894382 -0.040491 -0.013941 0.010335 0.014388 -1.480149 1.107048 -2.569773
38.926773 -0.010550 0.007693 -0.009436 -0.445535 -0.894342 -0.040621 0.009473 0.015450 0.009931 -1.479874 1.106959 -2.569923
38.936734 0.011969 -0.013009 0.020696 -0.445670 -0.894277 -0.040580 0.002417 0.007259 0.019274 -1.479992 1.106814 -2.569691
38.946692 -0.000927 0.006009 -0.025429 -0.445835 -0.894188 -0.040723 -0.005305 0.008702 0.020723 -1.479708 1.106614 -2.569884
38.956655 0.001475 -0.004276 0.006548 -0.446024 -0.894091 -0.040798 0.004271 0.005062 0.021455 -1.479579 1.106397 -2.569930
38.966574 0.004902 0.001004 0.001712 -0.446232 -0.893985 -0.040844 -0.000283 0.002101 0.024677 -1.479519 1.106161 -2.569935
38.976551 0.007495 0.000278 -0.003086 -0.446460 -0.893871 -0.040836 -0.000683 -0.003579 0.024557 -1.479585 1.105907 -2.569862
38.986533 -0.002299 0.001441 -0.005576 -0.446675 -0.893762 -0.040870 -0.003595 -0.001197 0.025561 -1.479553 1.105664 -2.569926
38.996766 -0.001714 -0.004030 -0.001343 -0.446848 -0.893676 -0.040862 0.001203 -0.002222 0.027366 -1.479605 1.105472 -2.569888
39.006591 -0.003165 -0.003942 -0.008801 -0.447122 -0.893543 -0.040781 -0.005324 0.002138 0.030379 -1.479840 1.105175 -2.569687
39.016587 -0.012904 -0.000114 -0.005634 -0.447362 -0.893414 -0.040977 0.000296 0.005352 0.026842 -1.479453 1.104888 -2.570006
39.026626 -0.003913 -0.002647 0.007909 -0.447564 -0.893315 -0.040917 0.001956 0.002284 0.024524 -1.479628 1.104669 -2.569801
39.036589 0.000865 0.004151 0.000086 -0.447764 -0.893213 -0.040955 0.001868 0.001606 0.022346 -1.479585 1.104442 -2.569807
39.046477 0.007407 0.003168 -0.002208 -0.447928 -0.893132 -0.040933 0.000450 0.001117 0.017994 -1.479666 1.104261 -2.569702
39.056576 0.004382 0.002192 -0.004426 -0.448061 -0.893065 -0.040935 0.004238 -0.001461 0.017110 -1.479690 1.104112 -2.569666
39.066539 0.005400 0.000450 -0.000728 -0.448210 -0.892994 -0.040855 0.006806 0.004795 0.020527 -1.479897 1.103954 -2.569420
39.076534 0.001756 0.008663 -0.012184 -0.448381 -0.892906 -0.040905 -0.002190 0.005266 0.018039 -1.479820 1.103760 -2.569433
39.086517 0.001924 0.007920 0.004110 -0.448533 -0.892828 -0.040940 0.008227 0.005781 0.019667 -1.479772 1.103585 -2.569403
39.096474 0.003743 0.005940 0.004149 -0.448735 -0.892729 -0.040883 0.006710 0.005756 0.020960 -1.479940 1.103366 -2.569169
39.106533 0.001805 0.010102 -0.008624 -0.448918 -0.892637 -0.040895 0.003007 0.005428 0.019842 -1.479951 1.103161 -2.569077
39.116462 0.000699 0.004181 0.000294 -0.449094 -0.892552 -0.040817 0.007078 0.004094 0.019443 -1.480158 1.102973 -2.568816
39.126471 -0.001326 -0.000429 0.000134 -0.449236 -0.892483 -0.040755 0.006589 0.004318 0.021053 -1.480324 1.102820 -2.568594
39.136436 -0.000270 0.001041 -0.002749 -0.449391 -0.892408 -0.040699 0.008749 0.004132 0.019419 -1.480479 1.102653 -2.568373
39.146648 -0.004492 0.002689 -0.003758 -0.449548 -0.892330 -0.040668 0.004629 0.005809 0.020620 -1.480578 1.102481 -2.568197
39.156394 -0.005508 0.002810 0.002310 -0.449692 -0.892264 -0.040530 0.008697 0.001146 0.017239 -1.480910 1.102334 -2.567821
39.166457 -0.007628 0.003293 -0.001607 -0.449846 -0.892192 -0.040402 0.004039 0.004100 0.015878 -1.481224 1.102175 -2.567500
39.176373 -0.006028 0.001592 -0.001030 -0.449981 -0.892128 -0.040304 0.007219 0.003576 0.016156 -1.481467 1.102034 -2.567235
39.186389 -0.002736 0.003307 -0.002029 -0.450099 -0.892075 -0.040172 0.003914 0.001397 0.015029 -1.481781 1.101916 -2.566903
39.196344 0.000537 -0.000098 -0.002129 -0.450213 -0.892021 -0.040078 0.004631 -0.003550 0.013770 -1.482010 1.101797 -2.566674
39.206288 -0.000355 -0.002915 -0.003016 -0.450343 -0.891957 -0.040039 0.002831 -0.002512 0.014896 -1.482122 1.101656 -2.566586
39.216342 -0.003714 -0.008037 0.003815 -0.450448 -0.891907 -0.039982 0.009537 -0.002156 0.012123 -1.482267 1.101544 -2.566439
39.226207 -0.006210 -0.008162 0.003793 -0.450532 -0.891870 -0.039873 0.007678 0.000313 0.006238 -1.482525 1.101462 -2.566158
39.236190 -0.018417 -0.001707 -0.006328 -0.450608 -0.891835 -0.039797 0.007270 0.007967 0.005746 -1.482707 1.101385 -2.565928
39.246160 -0.021579 -0.004784 -0.000915 -0.450650 -0.891816 -0.039741 0.009201 0.013860 0.001148 -1.482838 1.101343 -2.565668
39.256130 -0.022772 -0.003365 -0.006940 -0.450647 -0.891818 -0.039726 0.006678 0.015804 -0.003209 -1.482871 1.101348 -2.565467
