#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
54.137677 -0.002350 -0.005714 -0.012586 0.086609 -0.996233 -0.004250 0.002164 0.005258 -0.001227 1.521760 1.483973 1.199787
54.147723 0.000302 -0.013204 -0.004195 0.086795 -0.996217 -0.004237 0.002870 0.008321 -0.006642 1.522022 1.483787 1.199606
54.157674 -0.005597 -0.004344 -0.010449 0.086941 -0.996204 -0.004308 0.002974 -0.001463 -0.000486 1.521288 1.483638 1.200351
54.167640 -0.017454 -0.011260 -0.014972 0.087537 -0.996152 -0.004350 0.004937 0.003277 0.001126 1.521143 1.483039 1.200525
54.177692 -0.005716 -0.011970 -0.012796 0.088129 -0.996100 -0.004234 0.006970 0.003973 0.004362 1.522784 1.482451 1.198921
54.187618 0.008647 -0.014287 -0.002649 0.088140 -0.996100 -0.004069 0.008587 0.002627 0.009511 1.524663 1.482448 1.197069
54.197640 0.005099 -0.011147 -0.000385 0.087903 -0.996121 -0.003990 0.002896 0.015821 0.008491 1.525439 1.482687 1.196376
54.207587 0.022561 -0.018815 0.007062 0.087729 -0.996136 -0.003996 0.001664 0.003658 -0.001510 1.525273 1.482863 1.196656
54.217605 0.017131 0.014771 0.001896 0.087651 -0.996143 -0.003983 0.005073 -0.009365 -0.004762 1.525385 1.482943 1.196498
54.227555 -0.022932 0.021624 -0.016082 0.087690 -0.996140 -0.003970 0.005879 0.003509 -0.007172 1.525555 1.482905 1.196295
54.237563 -0.018420 -0.009180 -0.014932 0.087619 -0.996146 -0.003958 0.002405 -0.000494 -0.010330 1.525656 1.482977 1.196222
54.247551 -0.005110 -0.014334 -0.015089 0.087325 -0.996172 -0.003976 0.002514 -0.009545 -0.010572 1.525295 1.483269 1.196506
54.257524 -0.018338 -0.007281 -0.014753 0.087323 -0.996172 -0.003965 0.010568 -0.008803 -0.013247 1.525422 1.483272 1.196307
54.267563 -0.024987 -0.024969 -0.014884 0.087593 -0.996148 -0.003946 0.003231 0.000054 -0.003056 1.525776 1.483000 1.195906
54.277542 0.007932 -0.026435 -0.002021 0.087771 -0.996133 -0.003945 0.003429 0.007109 -0.010774 1.525878 1.482823 1.195856
54.287466 0.025038 -0.005971 0.009978 0.088396 -0.996077 -0.003963 0.005103 0.007172 -0.008205 1.525996 1.482195 1.195790
54.297883 0.004643 0.006486 0.002340 0.088847 -0.996038 -0.003831 0.009028 0.013004 -0.006391 1.527700 1.481748 1.194173
54.307471 -0.000173 -0.018387 -0.004554 0.088308 -0.996086 -0.003692 0.003581 0.013997 0.004191 1.529010 1.482295 1.193008
54.317458 0.027132 -0.017719 0.004643 0.087827 -0.996129 -0.003674 0.004680 0.008179 0.003638 1.528988 1.482777 1.193150
54.327441 0.036223 0.001057 0.009069 0.087648 -0.996145 -0.003681 0.003417 -0.001188 0.000429 1.528822 1.482957 1.193333
54.337454 -0.002096 0.014685 -0.001194 0.087225 -0.996182 -0.003653 0.006248 0.004079 -0.003771 1.528939 1.483383 1.193202
54.347817 -0.023817 0.008814 -0.014118 0.086698 -0.996228 -0.003687 0.005608 0.009514 -0.005934 1.528291 1.483909 1.193919
54.357425 -0.008289 -0.009855 -0.016001 0.086948 -0.996206 -0.003710 0.004580 0.010263 -0.006144 1.528149 1.483658 1.194157
54.367413 0.002650 -0.019009 -0.009270 0.087621 -0.996147 -0.003680 0.003712 0.009203 -0.005669 1.528818 1.482984 1.193570
54.377388 -0.006990 -0.011558 -0.007913 0.087816 -0.996130 -0.003594 0.004984 0.005095 -0.003842 1.529896 1.482793 1.192564
54.387342 -0.020419 -0.023391 -0.013563 0.087863 -0.996126 -0.003587 0.007102 0.009168 -0.004726 1.530000 1.482746 1.192551
54.397369 -0.004126 -0.012184 -0.007483 0.088477 -0.996072 -0.003563 0.008857 -0.001523 0.004921 1.530545 1.482131 1.192042
54.407379 0.006631 -0.004383 -0.004071 0.089225 -0.996005 -0.003475 0.006225 0.008131 0.005061 1.531869 1.481385 1.190728
54.417320 0.031876 -0.013515 0.008986 0.089111 -0.996016 -0.003392 0.001501 0.000117 -0.001627 1.532748 1.481503 1.189912
54.427289 0.024088 0.013389 0.011191 0.088507 -0.996070 -0.003364 0.000716 -0.008767 0.002104 1.532806 1.482109 1.189789
54.437294 0.008289 0.024710 -0.003093 0.088192 -0.996098 -0.003378 0.000259 0.000354 0.010265 1.532512 1.482426 1.190049
54.447693 0.022109 0.004458 0.000331 0.088121 -0.996104 -0.003420 0.002445 -0.006522 0.006134 1.532005 1.482495 1.190529
54.457275 0.018914 0.000259 0.005651 0.087837 -0.996129 -0.003433 0.005341 -0.013573 0.017452 1.531735 1.482780 1.190672
54.467260 0.010286 -0.013967 0.000994 0.087172 -0.996187 -0.003489 0.000425 -0.008152 0.018738 1.530795 1.483445 1.191512
54.477285 0.009497 -0.023086 -0.000341 0.086908 -0.996210 -0.003525 0.005433 -0.017129 0.016851 1.530255 1.483709 1.191922
54.487225 -0.008014 -0.010868 -0.008265 0.086963 -0.996206 -0.003506 0.004238 -0.009115 0.013475 1.530502 1.483654 1.191526
54.497224 -0.018206 -0.005141 -0.009044 0.087664 -0.996144 -0.003511 0.005592 -0.019988 0.004988 1.530766 1.482951 1.191169
54.507202 -0.032596 -0.010441 -0.023298 0.088214 -0.996096 -0.003414 0.008788 -0.011232 -0.000177 1.532111 1.482400 1.189664
54.517217 -0.017649 -0.010510 -0.021588 0.088374 -0.996082 -0.003254 0.010479 -0.010000 0.000196 1.533994 1.482246 1.187662
54.527200 -0.007545 -0.020151 -0.003332 0.088828 -0.996042 -0.003149 0.010329 -0.001512 0.005260 1.535360 1.481794 1.186243
54.537190 0.004920 -0.022250 0.000208 0.089166 -0.996012 -0.003049 0.010585 0.001707 0.010289 1.536613 1.481459 1.184975
54.547148 0.006727 -0.022657 -0.000959 0.089251 -0.996005 -0.003008 0.007446 -0.001643 0.009693 1.537105 1.481376 1.184488
54.557138 0.007006 -0.008813 -0.003423 0.089338 -0.995997 -0.003043 0.005352 -0.014182 0.003644 1.536748 1.481289 1.184779
54.567114 -0.003728 0.011377 -0.011337 0.089101 -0.996018 -0.003031 0.006807 -0.014773 -0.005859 1.536797 1.481527 1.184567
54.577135 -0.023213 0.010605 -0.013041 0.088704 -0.996054 -0.003021 0.004169 -0.015048 -0.007837 1.536748 1.481926 1.184464
54.587105 -0.013301 0.000691 -0.016341 0.088069 -0.996110 -0.003026 0.005647 -0.031796 -0.017593 1.536454 1.482562 1.184524
54.597084 -0.020481 -0.005951 -0.017053 0.087833 -0.996131 -0.003037 0.004199 -0.025674 -0.016072 1.536237 1.482798 1.184455
54.607062 -0.021305 -0.022565 -0.014364 0.087788 -0.996135 -0.003070 0.002135 -0.008876 -0.008695 1.535841 1.482842 1.184666
54.617059 0.000720 -0.025363 -0.006094 0.087964 -0.996119 -0.003110 0.009976 -0.005320 0.000740 1.535454 1.482661 1.184919
54.627069 0.017134 -0.022212 0.006113 0.088136 -0.996104 -0.003133 -0.000258 0.004634 0.002033 1.535268 1.482490 1.185105
54.637051 0.030351 -0.018477 0.016550 0.088316 -0.996087 -0.003160 0.000490 -0.007129 -0.002958 1.535026 1.482308 1.185368
54.646998 0.011631 0.010714 -0.001417 0.088222 -0.996096 -0.003130 0.000073 -0.010772 0.002324 1.535333 1.482402 1.184955
54.656994 0.002492 0.010611 -0.011456 0.087688 -0.996143 -0.003104 -0.000163 -0.009018 0.002120 1.535412 1.482940 1.184783
54.666997 0.007474 0.011898 -0.004454 0.087359 -0.996172 -0.003109 0.003474 -0.020388 0.000373 1.535219 1.483269 1.184826
54.677041 0.012715 0.002842 -0.003056 0.086910 -0.996211 -0.003132 -0.001342 -0.022362 -0.004468 1.534778 1.483718 1.185029
54.686961 0.005343 -0.004580 0.005117 0.086438 -0.996252 -0.003217 0.001136 -0.012896 0.004030 1.533591 1.484189 1.186035
54.696932 0.018521 -0.010184 0.003061 0.086399 -0.996255 -0.003289 0.001554 -0.014138 0.009091 1.532744 1.484227 1.186753
54.706929 0.014116 -0.015788 -0.000601 0.086745 -0.996225 -0.003316 0.007348 -0.009811 0.008981 1.532588 1.483879 1.186775
54.716944 -0.020353 -0.017986 -0.008608 0.087400 -0.996168 -0.003300 0.005535 -0.011520 0.013042 1.533055 1.483222 1.186180
54.726952 -0.026250 -0.033640 -0.014802 0.087560 -0.996154 -0.003194 0.004039 -0.005352 0.010452 1.534331 1.483066 1.184834
54.736918 0.001034 -0.029504 -0.009056 0.087467 -0.996163 -0.003119 0.003733 -0.018555 0.012436 1.535148 1.483162 1.183906
54.746905 0.014553 0.004504 -0.006996 0.087467 -0.996163 -0.003039 0.007314 -0.016543 0.017268 1.536063 1.483164 1.182835
54.756882 0.017662 0.026252 0.002508 0.087502 -0.996160 -0.002968 0.005575 -0.009536 0.024765 1.536895 1.483132 1.181861
54.766884 0.028933 0.011735 0.012849 0.087370 -0.996172 -0.002961 0.004353 -0.015547 0.023439 1.536916 1.483266 1.181729
54.776835 0.027869 -0.000202 0.010985 0.087579 -0.996153 -0.002972 0.001192 -0.024318 0.016247 1.536871 1.483056 1.181575
54.786726 -0.012396 -0.009891 -0.010025 0.087729 -0.996140 -0.003048 -0.001426 -0.025819 0.012052 1.536065 1.482903 1.182124
54.796852 -0.037846 -0.006851 -0.025096 0.087147 -0.996191 -0.003143 0.000056 -0.028175 0.008896 1.534747 1.483482 1.183162
54.806803 -0.025712 -0.011060 -0.026413 0.086503 -0.996246 -0.003268 -0.001776 -0.031867 0.001125 1.533039 1.484123 1.184564
54.816801 -0.019149 -0.024686 -0.015276 0.086517 -0.996244 -0.003406 -0.002045 -0.025915 0.000912 1.531450 1.484103 1.185849
54.826762 -0.018704 -0.014448 -0.013639 0.086819 -0.996218 -0.003420 -0.000347 -0.016092 0.000061 1.531419 1.483802 1.185675
54.836744 -0.013576 -0.012525 -0.008226 0.087215 -0.996184 -0.003359 -0.000183 -0.011451 -0.000093 1.532302 1.483407 1.184653
54.846739 -0.003605 -0.018159 -0.003192 0.087925 -0.996122 -0.003341 -0.000052 -0.012057 -0.007368 1.532817 1.482696 1.184031
54.856756 -0.010944 -0.010467 -0.003758 0.088626 -0.996059 -0.003342 0.003331 -0.006986 -0.004181 1.533102 1.481991 1.183641
54.866737 -0.005768 -0.010160 -0.005747 0.088348 -0.996084 -0.003345 0.005045 0.003505 -0.001632 1.532959 1.482269 1.183777
54.876728 0.018259 -0.012841 0.003240 0.087485 -0.996160 -0.003318 0.003742 0.001560 -0.003451 1.532885 1.483138 1.183858
54.886740 0.011841 -0.021474 0.009243 0.086899 -0.996212 -0.003306 0.005082 0.008426 -0.002672 1.532766 1.483724 1.184008
54.896704 -0.000865 -0.021444 -0.000268 0.086421 -0.996253 -0.003336 0.003670 0.010356 0.003313 1.532214 1.484204 1.184660
54.906667 0.011077 -0.000343 -0.006622 0.085969 -0.996292 -0.003334 0.004146 0.002166 0.001816 1.532034 1.484656 1.184889
54.916663 0.006484 0.007102 -0.003422 0.085664 -0.996319 -0.003318 0.006502 0.003523 0.004866 1.532085 1.484963 1.184860
54.926646 -0.007360 -0.009741 -0.003234 0.085607 -0.996323 -0.003321 0.000871 0.009402 0.001448 1.532023 1.485020 1.184994
54.936720 -0.004829 -0.013966 -0.007689 0.085426 -0.996339 -0.003322 0.004393 0.003517 0.000164 1.531928 1.485202 1.185149
54.946619 -0.007830 -0.002451 -0.016288 0.085344 -0.996346 -0.003286 0.005438 0.008290 0.002001 1.532308 1.485285 1.184806
54.956637 -0.006663 -0.011489 -0.007692 0.085810 -0.996306 -0.003266 0.005008 0.008144 0.000526 1.532752 1.484819 1.184449
54.966579 0.001283 -0.013915 -0.004897 0.086135 -0.996278 -0.003297 0.000779 0.006861 -0.005481 1.532542 1.484493 1.184712
54.976546 -0.004002 -0.004527 -0.007097 0.086171 -0.996275 -0.003331 0.004182 0.010101 -0.004691 1.532158 1.484453 1.185147
54.986573 -0.001827 -0.002972 -0.005625 0.086437 -0.996252 -0.003284 0.003595 0.005094 -0.003667 1.532821 1.484189 1.184567
54.996567 0.011398 -0.007517 0.000739 0.086609 -0.996237 -0.003226 0.005285 -0.000967 -0.004820 1.533570 1.484018 1.183843
55.006921 0.007525 -0.000764 -0.001949 0.086454 -0.996251 -0.003204 0.005390 0.007653 -0.004153 1.533759 1.484175 1.183689
55.016501 -0.001976 -0.006041 -0.006288 0.086342 -0.996261 -0.003190 0.005245 0.008855 0.000642 1.533862 1.484288 1.183662
55.026533 0.002992 -0.007872 -0.006374 0.086104 -0.996281 -0.003130 0.006332 0.005605 0.000494 1.534461 1.484528 1.183133
55.036508 0.002309 -0.022728 -0.004954 0.085918 -0.996297 -0.003105 0.002004 0.004268 0.001543 1.534671 1.484716 1.182976
55.046461 -0.006050 -0.026700 -0.008967 0.085915 -0.996298 -0.003115 0.004050 0.002864 -0.000414 1.534552 1.484718 1.183141
55.056453 -0.006457 -0.002112 -0.009875 0.085834 -0.996305 -0.003091 0.004715 -0.000388 -0.004603 1.534800 1.484802 1.182879
55.066442 -0.007934 0.007454 -0.009098 0.085845 -0.996304 -0.003059 0.003795 0.000109 -0.007555 1.535175 1.484791 1.182493
55.076431 -0.000788 0.003486 -0.008213 0.086206 -0.996273 -0.003059 0.002960 -0.008306 -0.011096 1.535327 1.484428 1.182315
55.086492 0.002726 -0.000042 -0.006194 0.086492 -0.996248 -0.003040 0.003528 -0.007659 -0.009721 1.535659 1.484142 1.181898
55.096416 0.004209 -0.012272 -0.000520 0.086520 -0.996246 -0.003032 0.000553 -0.002451 -0.010824 1.535763 1.484116 1.181768
55.106399 0.001031 -0.023778 -0.002180 0.086661 -0.996233 -0.003032 0.003669 -0.000165 -0.005258 1.535829 1.483973 1.181668
55.116401 0.001730 -0.011235 -0.006104 0.086695 -0.996230 -0.003063 0.003369 0.008785 0.001511 1.535481 1.483937 1.182066
55.126388 0.007473 -0.006953 -0.002577 0.086491 -0.996248 -0.003087 0.005826 0.007965 0.004103 1.535120 1.484142 1.182515
55.136367 0.008630 -0.005432 0.001288 0.086264 -0.996268 -0.003021 0.004947 0.011485 0.006482 1.535788 1.484371 1.181940
55.146352 0.006453 -0.013793 0.000852 0.086015 -0.996289 -0.002946 0.004017 0.014360 0.003106 1.536564 1.484623 1.181286
55.156335 -0.001833 -0.004214 -0.002927 0.085955 -0.996295 -0.002866 0.006202 0.016929 0.003028 1.537462 1.484687 1.180539
55.166348 -0.002477 -0.006282 -0.010986 0.085989 -0.996292 -0.002813 0.004773 0.011716 0.002226 1.538099 1.484653 1.180034
55.176317 0.000006 -0.002559 -0.007958 0.086084 -0.996284 -0.002797 0.005141 0.001773 -0.000106 1.538313 1.484560 1.179883
55.186345 -0.005911 -0.000258 -0.008070 0.086142 -0.996279 -0.002824 0.005689 0.001877 -0.004200 1.538025 1.484499 1.180176
55.196267 -0.009563 -0.003247 -0.009404 0.086223 -0.996272 -0.002796 0.005482 0.005816 -0.005898 1.538385 1.484421 1.179856
55.206323 -0.006168 -0.018081 -0.005671 0.086460 -0.996251 -0.002778 0.003649 0.008604 -0.006652 1.538681 1.484184 1.179629
55.216267 -0.001832 -0.017990 -0.006486 0.086701 -0.996230 -0.002762 0.002825 0.004371 -0.004303 1.538948 1.483941 1.179434
55.226257 0.003240 -0.005775 -0.009643 0.086863 -0.996216 -0.002769 0.002846 0.004487 -0.004889 1.538924 1.483779 1.179505
55.236255 0.011112 0.000722 0.000949 0.086834 -0.996219 -0.002736 0.005951 0.002897 -0.000727 1.539294 1.483809 1.179154
55.246241 0.006191 -0.000596 0.001019 0.086735 -0.996228 -0.002699 0.005069 0.003359 -0.000224 1.539683 1.483911 1.178791
55.256200 0.006422 -0.002061 -0.003708 0.086702 -0.996231 -0.002654 0.005963 0.001613 0.001654 1.540201 1.483944 1.178299
55.266196 -0.000452 -0.014599 -0.000491 0.086557 -0.996244 -0.002582 0.005092 0.003250 -0.006093 1.540970 1.484092 1.177546
55.276210 -0.003479 -0.023755 -0.002903 0.086396 -0.996258 -0.002567 -0.000408 -0.002082 -0.008280 1.541094 1.484254 1.177411
55.286193 -0.015055 0.000820 -0.014600 0.086314 -0.996265 -0.002590 0.006347 0.001347 -0.004516 1.540797 1.484337 1.177688
55.296165 -0.011135 -0.003955 -0.015195 0.086315 -0.996265 -0.002591 0.006884 0.004864 -0.005037 1.540788 1.484335 1.177724
55.306153 0.005724 -0.014285 -0.005014 0.086454 -0.996253 -0.002545 0.006472 -0.000511 -0.006908 1.541362 1.484197 1.177170
55.316164 -0.001744 -0.002681 -0.005622 0.086781 -0.996224 -0.002476 0.008434 -0.000195 -0.005159 1.542272 1.483870 1.176241
55.326106 -0.012993 -0.001902 -0.007561 0.086967 -0.996208 -0.002386 0.005802 0.012129 -0.006604 1.543367 1.483685 1.175229
55.336108 0.003251 -0.019274 -0.000559 0.087172 -0.996191 -0.002332 0.004553 0.007278 -0.010015 1.544049 1.483483 1.174650
55.346108 0.013968 -0.013583 0.000383 0.087213 -0.996187 -0.002317 0.005345 0.006605 -0.002360 1.544240 1.483442 1.174518
55.356102 0.008539 -0.009832 -0.001881 0.087103 -0.996197 -0.002345 0.004941 0.004842 0.000983 1.543882 1.483553 1.174942
55.366047 0.011553 -0.009326 0.001204 0.086729 -0.996229 -0.002286 0.004918 0.004124 -0.002765 1.544443 1.483929 1.174415
55.376053 0.010784 0.001614 0.000324 0.086491 -0.996250 -0.002240 0.008332 -0.000321 -0.006540 1.544907 1.484168 1.173965
55.386019 -0.010431 -0.002845 -0.008650 0.086694 -0.996233 -0.002221 0.005707 0.000455 -0.008696 1.545180 1.483965 1.173684
55.396053 -0.017506 -0.006926 -0.015702 0.086720 -0.996230 -0.002184 0.004064 0.002245 -0.007774 1.545621 1.483941 1.173250
55.406021 -0.002748 -0.006577 -0.013182 0.086518 -0.996248 -0.002135 0.006451 -0.000375 -0.009235 1.546120 1.484143 1.172757
55.416437 -0.004712 -0.009727 -0.008205 0.086667 -0.996235 -0.002145 0.002701 0.007778 -0.004083 1.546057 1.483995 1.172836
55.425986 0.005774 -0.020109 -0.001860 0.087046 -0.996202 -0.002169 0.001223 0.003932 -0.006838 1.545883 1.483613 1.173077
55.435963 0.004630 0.002400 -0.005530 0.087304 -0.996179 -0.002171 0.004973 -0.001046 -0.006720 1.545936 1.483354 1.173018
55.445968 -0.011418 0.003146 -0.008667 0.087590 -0.996154 -0.002170 0.001017 0.001770 -0.000851 1.546029 1.483066 1.172923
55.456014 0.006214 -0.013805 -0.004629 0.087826 -0.996134 -0.002156 0.000816 -0.008734 -0.005465 1.546251 1.482831 1.172690
55.466438 0.012164 0.003103 -0.001588 0.087598 -0.996154 -0.002142 0.004808 -0.013854 -0.001979 1.546348 1.483060 1.172456
55.475973 0.007389 0.002208 0.000539 0.087185 -0.996190 -0.002117 0.002137 0.004931 -0.000490 1.546525 1.483474 1.172243
55.485942 0.017578 -0.020822 0.009627 0.087082 -0.996199 -0.002112 0.004082 0.000570 -0.000925 1.546552 1.483577 1.172248
55.495954 0.011490 -0.016626 0.002847 0.086960 -0.996210 -0.002097 0.005266 -0.000874 0.001578 1.546692 1.483701 1.172102
55.506043 -0.005061 -0.014295 -0.007735 0.087047 -0.996202 -0.002093 0.007326 0.008356 0.005345 1.546760 1.483612 1.172071
55.516396 -0.002472 -0.011847 -0.004535 0.087098 -0.996198 -0.002023 0.004457 0.007843 0.004182 1.547576 1.483564 1.171337
55.525951 0.007728 -0.010211 -0.003456 0.086800 -0.996224 -0.001965 0.005735 0.004989 0.003738 1.548161 1.483865 1.170813
55.535939 0.000985 0.002700 -0.009235 0.086936 -0.996212 -0.001953 0.008640 -0.003065 -0.000436 1.548340 1.483730 1.170629
55.545956 -0.014414 0.004756 -0.013062 0.087244 -0.996185 -0.001873 0.005763 0.000634 -0.005279 1.549336 1.483421 1.169612
55.555909 -0.015959 -0.009612 -0.015034 0.087462 -0.996166 -0.001801 0.005798 0.002436 -0.007558 1.550202 1.483205 1.168769
55.566294 -0.011148 -0.013772 -0.012464 0.087915 -0.996126 -0.001838 0.002392 0.000628 -0.002735 1.549893 1.482749 1.169085
55.575879 -0.008249 -0.016919 -0.014167 0.088190 -0.996102 -0.001880 0.000260 0.008289 -0.003655 1.549480 1.482473 1.169547
55.585776 0.000281 -0.009722 -0.006985 0.088067 -0.996113 -0.001905 0.003563 0.001916 -0.001980 1.549168 1.482595 1.169912
55.595774 0.001684 -0.003547 -0.005681 0.087992 -0.996119 -0.001900 0.003782 0.002872 -0.000884 1.549203 1.482671 1.169903
55.605745 0.002412 -0.012985 -0.004490 0.088149 -0.996105 -0.001907 0.002724 -0.001841 -0.002278 1.549162 1.482512 1.169924
55.616068 0.001671 -0.007949 -0.003912 0.088173 -0.996104 -0.001878 0.003548 -0.010690 -0.005830 1.549500 1.482490 1.169526
55.625624 0.001638 0.003657 -0.004601 0.087855 -0.996132 -0.001857 -0.000085 -0.004658 -0.002011 1.549664 1.482810 1.169281
55.635574 0.010601 0.012462 0.000970 0.087498 -0.996163 -0.001873 0.002978 -0.007130 -0.003502 1.549397 1.483167 1.169484
55.645598 0.014653 0.005186 0.001800 0.087245 -0.996185 -0.001906 0.002129 -0.008559 0.001606 1.548957 1.483419 1.169841
55.655572 0.014679 -0.005692 0.004259 0.087051 -0.996202 -0.001938 0.001766 -0.004982 0.002552 1.548539 1.483612 1.170190
55.665999 0.010736 -0.015971 0.005970 0.087027 -0.996204 -0.001958 0.004233 -0.009431 0.007452 1.548296 1.483636 1.170374
55.675711 0.015140 -0.014853 0.002157 0.087003 -0.996206 -0.001947 0.001973 -0.010229 0.007559 1.548420 1.483661 1.170165
55.685619 0.013026 -0.003286 -0.000359 0.086980 -0.996208 -0.001963 0.003100 -0.011665 0.012464 1.548236 1.483686 1.170232
55.695502 0.005517 -0.002374 -0.001986 0.086921 -0.996213 -0.001944 0.008338 -0.012467 0.009998 1.548437 1.483745 1.169908
55.705487 -0.001437 -0.007510 -0.006133 0.086886 -0.996217 -0.001874 0.007977 -0.017874 0.007042 1.549226 1.483781 1.168937
55.715481 -0.018298 -0.015530 -0.012534 0.087145 -0.996194 -0.001774 0.008959 -0.021378 -0.010586 1.550446 1.483522 1.167550
55.725431 -0.058042 -0.025438 -0.027265 0.087568 -0.996157 -0.001707 0.006173 -0.014151 -0.007354 1.551301 1.483099 1.166490
55.735418 -0.042130 -0.016104 -0.037600 0.087967 -0.996122 -0.001657 0.008176 -0.024669 -0.004131 1.551961 1.482701 1.165647
55.745443 -0.007708 -0.016982 -0.020274 0.088229 -0.996099 -0.001634 0.008771 -0.021357 -0.002070 1.552284 1.482438 1.165085
55.755420 0.014214 -0.008367 0.006390 0.088493 -0.996075 -0.001612 0.009518 -0.002495 0.009874 1.552582 1.482171 1.164625
55.765423 0.039101 -0.012349 0.016553 0.088661 -0.996061 -0.001582 -0.000630 0.004470 -0.000804 1.552952 1.482005 1.164298
55.775665 0.039618 0.008189 0.025362 0.088785 -0.996050 -0.001582 0.002867 -0.013577 -0.010641 1.552981 1.481880 1.164221
55.785505 -0.026889 0.011243 -0.016846 0.088810 -0.996047 -0.001569 0.000237 -0.000267 -0.006139 1.553127 1.481854 1.163984
55.795548 -0.031502 -0.009370 -0.028472 0.088615 -0.996065 -0.001617 -0.004264 -0.003596 -0.010704 1.552555 1.482050 1.164555
55.805462 -0.006104 -0.004388 -0.015303 0.087922 -0.996126 -0.001685 0.001225 -0.017713 -0.008227 1.551637 1.482744 1.165346
55.815450 -0.000013 -0.007712 -0.010829 0.087370 -0.996174 -0.001718 -0.000835 -0.004468 -0.000394 1.551139 1.483298 1.165727
55.825435 0.006514 -0.016176 -0.000002 0.087267 -0.996183 -0.001753 0.000221 -0.002523 -0.000837 1.550711 1.483400 1.166150
55.835438 0.009098 -0.017935 0.005513 0.087536 -0.996160 -0.001780 -0.000661 -0.005128 -0.007832 1.550466 1.483131 1.166358
55.845454 -0.004766 -0.019543 -0.003198 0.088217 -0.996100 -0.001820 -0.001599 -0.004321 -0.004013 1.550172 1.482446 1.166605
55.855409 -0.001840 0.006363 -0.011193 0.088891 -0.996040 -0.001801 0.001794 -0.006141 -0.000519 1.550539 1.481768 1.166199
55.865390 0.014530 0.004579 -0.003985 0.088482 -0.996076 -0.001772 0.002265 -0.011170 0.001596 1.550775 1.482181 1.165863
55.875471 0.021101 -0.003416 0.007607 0.088015 -0.996118 -0.001787 0.001579 -0.015940 0.003080 1.550493 1.482649 1.166011
55.885490 0.012593 -0.000219 0.003152 0.087840 -0.996133 -0.001765 0.004790 -0.014855 -0.000143 1.550708 1.482825 1.165650
55.895359 0.004113 -0.017210 -0.002413 0.087790 -0.996137 -0.001787 -0.000201 -0.014779 0.003438 1.550444 1.482876 1.165771
55.905371 0.001376 -0.019214 -0.004346 0.087903 -0.996127 -0.001843 -0.000107 -0.016002 0.001980 1.549828 1.482760 1.166229
55.915332 -0.000945 -0.004782 -0.009138 0.088088 -0.996111 -0.001901 0.003551 -0.014334 0.006100 1.549215 1.482572 1.166709
55.925311 -0.009870 0.003231 -0.012251 0.087919 -0.996126 -0.001949 0.002969 -0.010183 0.003941 1.548631 1.482742 1.167174
55.935311 -0.010902 -0.010849 -0.009529 0.087852 -0.996132 -0.001923 -0.000002 -0.018660 0.002037 1.548916 1.482811 1.166755
55.945268 -0.014279 -0.015889 -0.014593 0.088177 -0.996103 -0.001903 0.005495 -0.023326 0.003357 1.549217 1.482484 1.166248
55.955329 -0.021148 -0.006886 -0.018400 0.088607 -0.996065 -0.001873 0.007591 -0.030416 0.012899 1.549661 1.482053 1.165542
55.965288 0.005437 -0.010339 -0.008988 0.088801 -0.996048 -0.001837 0.001780 -0.025440 0.002568 1.550110 1.481858 1.164860
55.975320 0.029692 -0.010380 0.011772 0.088884 -0.996040 -0.001889 0.004047 -0.030026 -0.006071 1.549553 1.481775 1.165137
55.985251 0.011798 0.010497 0.010276 0.088895 -0.996039 -0.001921 0.005898 -0.019585 0.002161 1.549188 1.481764 1.165239
55.995226 0.010203 -0.005325 -0.000552 0.088827 -0.996045 -0.001908 -0.000086 -0.015178 0.000487 1.549319 1.481833 1.164935
56.005201 0.017974 -0.009211 0.009162 0.088548 -0.996070 -0.001912 0.002417 -0.021014 0.000464 1.549202 1.482113 1.164875
56.015191 -0.000030 0.006485 -0.008722 0.088210 -0.996100 -0.001922 0.005538 -0.013066 0.011409 1.549007 1.482450 1.164886
56.025566 -0.007705 -0.014797 -0.011975 0.087722 -0.996143 -0.001942 0.003396 -0.009781 0.011890 1.548667 1.482941 1.165131
56.035202 0.008649 -0.030612 -0.003025 0.087115 -0.996196 -0.001920 0.004090 -0.007879 0.009663 1.548760 1.483548 1.164952
56.045200 -0.015338 -0.016516 -0.010675 0.087176 -0.996191 -0.001916 0.006071 -0.002329 0.008893 1.548819 1.483488 1.164811
56.055147 -0.033177 -0.019075 -0.015556 0.087849 -0.996132 -0.001891 0.003279 0.007091 0.008000 1.549280 1.482812 1.164379
56.065117 -0.013021 -0.026139 -0.011340 0.088140 -0.996106 -0.001831 0.003040 0.000210 -0.003298 1.550028 1.482521 1.163680
56.075517 -0.012134 -0.007620 -0.012404 0.088443 -0.996080 -0.001810 0.004421 -0.001417 -0.006724 1.550337 1.482219 1.163355
56.085108 -0.021920 0.009175 -0.016250 0.088967 -0.996033 -0.001774 0.008307 0.004277 -0.010755 1.550858 1.481694 1.162854
56.095077 -0.010454 -0.005185 -0.009862 0.089021 -0.996028 -0.001681 0.005700 0.011330 -0.011320 1.551912 1.481642 1.161863
56.105087 0.008097 -0.021065 0.002291 0.088949 -0.996035 -0.001671 0.000903 -0.000585 -0.018839 1.552012 1.481715 1.161807
